Plot_Number,Location,Size (sqm),Price (RWF),Zoning,Nearby Amenities,Distance to City Center (km),Land Type,Price per sqm (RWF),Zoning_LandType,Predicted Price (RWF)
Plot_104,Rukira,866,7794000,Commercial,"School, Hospital",10,Residential,9000.0,Commercial - Residential,7680877.0
Plot_105,Huye,1039,14026500,Residential,"School, Market",5,Agricultural,13500.0,Residential - Agricultural,13829665.0
Plot_106,Ngoma,1433,12381120,Agricultural,"School, Market",12,Residential,8640.0,Agricultural - Residential,11844466.0
Plot_107,Tumba,882,7938000,Agricultural,"School, Market",8,Residential,9000.0,Agricultural - Residential,8174631.5
Plot_108,Rukira,1278,6901200,Residential,"School, Market",14,Agricultural,5400.0,Residential - Agricultural,5931804.5
Plot_109,Huye,1589,26085024,Commercial,"School, Hospital",1,Commercial,16416.0,Commercial - Commercial,26208134.0
Plot_110,Ngoma,808,9599040,Residential,"Market, University",9,Commercial,11880.0,Residential - Commercial,9616233.0
Plot_111,Tumba,1206,4341600,Agricultural,"Market, University",14,Commercial,3600.0,Agricultural - Commercial,5096371.5
Plot_112,Rukira,1548,24074496,Commercial,"School, Market",2,Agricultural,15552.0,Commercial - Agricultural,23827346.0
Plot_113,Huye,791,11746350,Residential,"Market, University",9,Residential,14850.0,Residential - Residential,11472154.0
Plot_114,Ngoma,1711,18478800,Commercial,"School, Hospital",8,Residential,10800.0,Commercial - Residential,18522274.0
Plot_115,Tumba,1739,22537440,Agricultural,"Market, University",2,Commercial,12960.0,Agricultural - Commercial,22418946.0
Plot_116,Rukira,1170,11583000,Residential,"Hospital, University",9,Agricultural,9900.0,Residential - Agricultural,11371133.0
Plot_117,Huye,422,2658600,Residential,"School, Market",13,Agricultural,6300.0,Residential - Agricultural,2569643.5
Plot_118,Ngoma,1710,8208000,Agricultural,"Market, University",12,Commercial,4800.0,Agricultural - Commercial,8329185.0
Plot_119,Tumba,1196,12916800,Residential,"School, Hospital",10,Commercial,10800.0,Residential - Commercial,13120025.0
Plot_120,Rukira,812,15785280,Residential,"School, Hospital",2,Commercial,19440.0,Residential - Commercial,15674506.0
Plot_121,Huye,382,5157000,Residential,"Market, University",8,Residential,13500.0,Residential - Residential,5206642.5
Plot_122,Ngoma,1600,14400000,Agricultural,"School, Hospital",2,Agricultural,9000.0,Agricultural - Agricultural,14435458.0
Plot_123,Tumba,1672,9028800,Residential,"Market, University",14,Agricultural,5400.0,Residential - Agricultural,9153268.0
Plot_124,Rukira,1656,8942400,Agricultural,"School, Hospital",14,Residential,5400.0,Agricultural - Residential,9074662.0
Plot_125,Huye,962,6060600,Residential,"Market, University",13,Commercial,6300.0,Residential - Commercial,6276033.0
Plot_126,Ngoma,1146,16502400,Residential,"Market, University",4,Commercial,14400.0,Residential - Commercial,16654643.0
Plot_127,Tumba,716,5670720,Agricultural,"Market, University",9,Agricultural,7920.0,Agricultural - Agricultural,5541924.0
Plot_128,Rukira,359,3101760,Commercial,"Market, University",10,Agricultural,8640.0,Commercial - Agricultural,3055922.0
Plot_129,Huye,1431,18545760,Agricultural,"School, Market",2,Agricultural,12960.0,Agricultural - Agricultural,18487548.0
Plot_130,Ngoma,1320,11880000,Commercial,"Market, University",5,Agricultural,9000.0,Commercial - Agricultural,12061204.0
Plot_131,Tumba,1235,15116400,Commercial,"Market, University",3,Commercial,12240.0,Commercial - Commercial,15314571.0
Plot_132,Rukira,442,1856400,Agricultural,"School, Hospital",13,Commercial,4200.0,Agricultural - Commercial,1863470.6
Plot_133,Huye,879,9493200,Commercial,"Market, University",5,Agricultural,10800.0,Commercial - Agricultural,9275008.0
Plot_134,Ngoma,1006,5533000,Agricultural,"Hospital, University",9,Agricultural,5500.0,Agricultural - Agricultural,5642827.0
Plot_135,Tumba,1471,11768000,Agricultural,"Market, University",4,Agricultural,8000.0,Agricultural - Agricultural,11912491.0
Plot_136,Rukira,1090,8240400,Commercial,"Hospital, University",13,Residential,7560.0,Commercial - Residential,8313633.5
Plot_137,Huye,1508,8143200,Agricultural,"Market, University",14,Residential,5400.0,Agricultural - Residential,8369095.0
Plot_138,Ngoma,331,5064300,Commercial,"Market, University",3,Residential,15300.0,Commercial - Residential,6241919.0
Plot_139,Tumba,993,4766400,Commercial,"Market, University",12,Agricultural,4800.0,Commercial - Agricultural,4805153.0
Plot_140,Rukira,948,5460480,Commercial,"School, Market",12,Commercial,5760.0,Commercial - Commercial,5020980.0
Plot_141,Huye,1592,5731200,Commercial,"School, Market",15,Commercial,3600.0,Commercial - Commercial,5796475.0
Plot_142,Ngoma,501,4328640,Commercial,"School, Hospital",12,Residential,8640.0,Commercial - Residential,4519752.5
Plot_143,Tumba,394,1985760,Agricultural,"School, Hospital",13,Agricultural,5040.0,Agricultural - Agricultural,1940120.8
Plot_144,Rukira,598,7400250,Residential,"Hospital, University",9,Residential,12375.0,Residential - Residential,7610813.0
Plot_145,Huye,1548,13374720,Agricultural,"Hospital, University",10,Commercial,8640.0,Agricultural - Commercial,13387983.0
Plot_146,Ngoma,1244,13435200,Commercial,"School, Market",5,Commercial,10800.0,Commercial - Commercial,13991232.0
Plot_147,Tumba,889,7040880,Commercial,"School, Hospital",9,Agricultural,7920.0,Commercial - Agricultural,6963799.5
Plot_148,Rukira,912,7113600,Commercial,"Hospital, University",7,Agricultural,7800.0,Commercial - Agricultural,7143333.0
Plot_149,Huye,1289,18561600,Residential,"School, Hospital",4,Commercial,14400.0,Residential - Commercial,18605660.0
Plot_150,Ngoma,344,3219840,Commercial,"School, Market",7,Commercial,9360.0,Commercial - Commercial,3232408.5
Plot_151,Tumba,1826,6573600,Agricultural,"School, Hospital",14,Commercial,3600.0,Agricultural - Commercial,6587154.0
Plot_152,Rukira,1603,14427000,Residential,"School, Market",10,Commercial,9000.0,Residential - Commercial,14718734.0
Plot_153,Huye,932,15937200,Agricultural,"School, Hospital",1,Residential,17100.0,Agricultural - Residential,15960786.0
Plot_154,Ngoma,1830,22399200,Agricultural,"School, Hospital",3,Commercial,12240.0,Agricultural - Commercial,22425888.0
Plot_155,Tumba,1327,4777200,Agricultural,"School, Hospital",14,Agricultural,3600.0,Agricultural - Agricultural,4838808.0
Plot_156,Rukira,1947,31541400,Residential,"Market, University",8,Residential,16200.0,Residential - Residential,31531244.0
Plot_157,Huye,1049,5507250,Residential,"Market, University",13,Agricultural,5250.0,Residential - Agricultural,5568073.0
Plot_158,Ngoma,1231,7976880,Agricultural,"School, Hospital",11,Commercial,6480.0,Agricultural - Commercial,8158856.5
Plot_159,Tumba,1682,26158464,Residential,"Hospital, University",8,Commercial,15552.0,Residential - Commercial,18709542.0
Plot_160,Rukira,1601,7204500,Agricultural,"Hospital, University",15,Residential,4500.0,Agricultural - Residential,7042876.0
Plot_161,Huye,376,4872960,Agricultural,"Market, University",8,Residential,12960.0,Agricultural - Residential,4835596.0
Plot_162,Ngoma,1095,7665000,Agricultural,"School, Market",6,Agricultural,7000.0,Agricultural - Agricultural,7751217.5
Plot_163,Tumba,1560,21060000,Agricultural,"Market, University",5,Residential,13500.0,Agricultural - Residential,20804910.0
Plot_164,Rukira,783,10570500,Agricultural,"Market, University",2,Residential,13500.0,Agricultural - Residential,10600651.0
Plot_165,Huye,688,3715200,Residential,"Hospital, University",14,Commercial,5400.0,Residential - Commercial,3749480.0
Plot_166,Ngoma,343,2701125,Residential,"Market, University",13,Residential,7875.0,Residential - Residential,2677677.8
Plot_167,Tumba,440,5068800,Commercial,"Hospital, University",4,Agricultural,11520.0,Commercial - Agricultural,5031195.5
Plot_168,Rukira,305,1317600,Agricultural,"School, Hospital",14,Commercial,4320.0,Agricultural - Commercial,1316544.4
Plot_169,Huye,525,3402000,Commercial,"School, Hospital",14,Residential,6480.0,Commercial - Residential,2951589.8
Plot_170,Ngoma,1505,25735500,Agricultural,"Hospital, University",1,Residential,17100.0,Agricultural - Residential,25725546.0
Plot_171,Tumba,1377,9914400,Residential,"School, Hospital",12,Agricultural,7200.0,Residential - Agricultural,9833541.0
Plot_172,Rukira,1515,19634400,Residential,"Market, University",8,Commercial,12960.0,Residential - Commercial,19580200.0
Plot_173,Huye,1238,16935840,Commercial,"Market, University",1,Agricultural,13680.0,Commercial - Agricultural,17131264.0
Plot_174,Ngoma,1304,7041600,Commercial,"School, Hospital",15,Residential,5400.0,Commercial - Residential,6881369.5
Plot_175,Tumba,603,7688250,Residential,"Market, University",3,Agricultural,12750.0,Residential - Agricultural,8604473.0
Plot_176,Rukira,903,5959800,Agricultural,"School, Market",9,Commercial,6600.0,Agricultural - Commercial,6381485.5
Plot_177,Huye,1776,17316000,Residential,"School, Hospital",7,Agricultural,9750.0,Residential - Agricultural,17423390.0
Plot_178,Ngoma,1116,5356800,Agricultural,"School, Hospital",12,Agricultural,4800.0,Agricultural - Agricultural,5477319.0
Plot_179,Tumba,1066,10793250,Residential,"School, Market",11,Residential,10125.0,Residential - Residential,10976580.0
Plot_180,Rukira,1184,10229760,Residential,"School, Market",12,Commercial,8640.0,Residential - Commercial,10218686.0
Plot_181,Huye,1450,14616000,Commercial,"Market, University",6,Agricultural,10080.0,Commercial - Agricultural,14453963.0
Plot_182,Ngoma,889,11521440,Commercial,"Market, University",5,Commercial,12960.0,Commercial - Commercial,11469241.0
Plot_183,Tumba,616,5322240,Commercial,"Market, University",8,Agricultural,8640.0,Commercial - Agricultural,5075564.0
Plot_184,Rukira,535,3852000,Agricultural,"Market, University",10,Commercial,7200.0,Agricultural - Commercial,3743829.2
Plot_185,Huye,1682,19982160,Commercial,"Hospital, University",9,Residential,11880.0,Commercial - Residential,16861490.0
Plot_186,Ngoma,1739,6521250,Agricultural,"Hospital, University",15,Residential,3750.0,Agricultural - Residential,6571090.0
Plot_187,Tumba,1459,16387488,Commercial,"School, Market",7,Commercial,11232.0,Commercial - Commercial,16566027.0
Plot_188,Rukira,1828,21058560,Commercial,"School, Hospital",4,Agricultural,11520.0,Commercial - Agricultural,21071720.0
Plot_189,Huye,1057,6342000,Agricultural,"Hospital, University",12,Residential,6000.0,Agricultural - Residential,6256297.5
Plot_190,Ngoma,1845,25239600,Commercial,"Market, University",1,Agricultural,13680.0,Commercial - Agricultural,25388368.0
Plot_191,Tumba,1543,12035400,Agricultural,"School, Market",7,Commercial,7800.0,Agricultural - Commercial,11978496.0
Plot_192,Rukira,1180,19912500,Residential,"Hospital, University",5,Residential,16875.0,Residential - Residential,20507028.0
Plot_193,Huye,1527,39167550,Residential,"Hospital, University",1,Residential,25650.0,Residential - Residential,39227576.0
Plot_194,Ngoma,892,11560320,Agricultural,"Market, University",2,Commercial,12960.0,Agricultural - Commercial,11489531.0
Plot_195,Tumba,564,5583600,Agricultural,"Market, University",9,Residential,9900.0,Agricultural - Residential,5634690.5
Plot_196,Rukira,1193,18553536,Residential,"Market, University",8,Commercial,15552.0,Residential - Commercial,18153802.0
Plot_197,Huye,1128,9136800,Commercial,"Market, University",11,Residential,8100.0,Commercial - Residential,9584719.0
Plot_198,Ngoma,965,9119250,Residential,"Market, University",13,Residential,9450.0,Residential - Residential,9133404.0
Plot_199,Tumba,798,4788000,Agricultural,"School, Hospital",10,Agricultural,6000.0,Agricultural - Agricultural,5522024.0
Plot_200,Rukira,753,3795120,Agricultural,"School, Market",13,Commercial,5040.0,Agricultural - Commercial,3401989.8
Plot_201,Huye,1344,6048000,Residential,"Hospital, University",15,Commercial,4500.0,Residential - Commercial,6084185.0
Plot_202,Ngoma,510,8262000,Residential,"Hospital, University",5,Commercial,16200.0,Residential - Commercial,8172524.5
Plot_203,Tumba,662,6863616,Commercial,"Market, University",8,Commercial,10368.0,Commercial - Commercial,6843838.0
Plot_204,Rukira,961,14530320,Commercial,"Market, University",6,Residential,15120.0,Commercial - Residential,14775570.0
Plot_205,Huye,1593,5575500,Agricultural,"Market, University",13,Agricultural,3500.0,Agricultural - Agricultural,5571722.5
Plot_206,Ngoma,935,8078400,Agricultural,"School, Hospital",8,Agricultural,8640.0,Agricultural - Agricultural,8019235.0
Plot_207,Tumba,1620,17496000,Residential,"Market, University",10,Commercial,10800.0,Residential - Commercial,17418522.0
Plot_208,Rukira,1221,11393395,Commercial,"Market, University",11,Commercial,9331.2,Commercial - Commercial,10852465.0
Plot_209,Huye,608,7879680,Residential,"School, Market",8,Commercial,12960.0,Residential - Commercial,8172500.0
Plot_210,Ngoma,1623,27753300,Residential,"Market, University",1,Agricultural,17100.0,Residential - Agricultural,27100218.0
Plot_211,Tumba,1548,16254000,Residential,"Market, University",6,Agricultural,10500.0,Residential - Agricultural,19263472.0
Plot_212,Rukira,1690,19266000,Commercial,"School, Market",1,Agricultural,11400.0,Commercial - Agricultural,19363182.0
Plot_213,Huye,1689,12667500,Agricultural,"School, Market",5,Agricultural,7500.0,Agricultural - Agricultural,12667462.0
Plot_214,Ngoma,1659,7465500,Residential,"Market, University",15,Commercial,4500.0,Residential - Commercial,9726832.0
Plot_215,Tumba,1518,19673280,Commercial,"School, Hospital",2,Commercial,12960.0,Commercial - Commercial,19889944.0
Plot_216,Rukira,1672,8667648,Commercial,"School, Hospital",14,Commercial,5184.0,Commercial - Commercial,9743228.0
Plot_217,Huye,1042,12754080,Agricultural,"Hospital, University",3,Agricultural,12240.0,Agricultural - Agricultural,12707418.0
Plot_218,Ngoma,581,9412200,Residential,"Market, University",2,Commercial,16200.0,Residential - Commercial,9637891.0
Plot_219,Tumba,377,5700240,Commercial,"Hospital, University",6,Residential,15120.0,Commercial - Residential,7232969.0
Plot_220,Rukira,1718,12988080,Commercial,"Market, University",13,Residential,7560.0,Commercial - Residential,13073756.0
Plot_221,Huye,1685,19411200,Commercial,"Market, University",4,Commercial,11520.0,Commercial - Commercial,19624052.0
Plot_222,Ngoma,1393,15671250,Residential,"Market, University",5,Agricultural,11250.0,Residential - Agricultural,17068300.0
Plot_223,Tumba,1245,6536250,Agricultural,"Hospital, University",13,Residential,5250.0,Agricultural - Residential,6651871.5
Plot_224,Rukira,583,6646200,Agricultural,"School, Market",1,Commercial,11400.0,Agricultural - Commercial,6596850.0
Plot_225,Huye,555,5994000,Agricultural,"Market, University",2,Agricultural,10800.0,Agricultural - Agricultural,5974616.5
Plot_226,Ngoma,1195,5377500,Residential,"School, Market",15,Agricultural,4500.0,Residential - Agricultural,5236658.5
Plot_227,Tumba,409,2249500,Agricultural,"School, Market",9,Agricultural,5500.0,Agricultural - Agricultural,2316667.0
Plot_228,Rukira,759,14345100,Residential,"Hospital, University",6,Residential,18900.0,Residential - Residential,14272727.0
Plot_229,Huye,887,5109120,Agricultural,"Market, University",12,Agricultural,5760.0,Agricultural - Agricultural,4695318.5
Plot_230,Ngoma,462,8981280,Residential,"Market, University",5,Commercial,19440.0,Residential - Commercial,8686086.0
Plot_231,Tumba,1166,6121500,Residential,"School, Market",13,Agricultural,5250.0,Residential - Agricultural,6443695.0
Plot_232,Rukira,788,6382800,Agricultural,"Market, University",11,Residential,8100.0,Agricultural - Residential,6345931.5
Plot_233,Huye,1397,11315700,Residential,"Market, University",11,Agricultural,8100.0,Residential - Agricultural,11134482.0
Plot_234,Ngoma,1559,17959680,Agricultural,"School, Market",4,Commercial,11520.0,Agricultural - Commercial,17856276.0
Plot_235,Tumba,1038,10276200,Residential,"School, Market",9,Agricultural,9900.0,Residential - Agricultural,10236403.0
Plot_236,Rukira,1064,7660800,Agricultural,"School, Hospital",12,Residential,7200.0,Agricultural - Residential,6341176.5
Plot_237,Huye,1801,17505720,Commercial,"School, Market",11,Residential,9720.0,Commercial - Residential,17451658.0
Plot_238,Ngoma,1418,6125760,Agricultural,"Market, University",14,Commercial,4320.0,Agricultural - Commercial,5691356.5
Plot_239,Tumba,1961,26473500,Residential,"Hospital, University",2,Agricultural,13500.0,Residential - Agricultural,26472974.0
Plot_240,Rukira,1920,10368000,Residential,"Market, University",15,Agricultural,5400.0,Residential - Agricultural,10310453.0
